0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-1.350754263181172,2.470701244586588,-1.6121823061407747,1.2972955791807377,-0.41188115122353947,-2.2981216224510956,0.5818284630655719,-1.2495183938251346,-4.684668161191175,-2.5271530092911827,1.986023681037848,0.07627097909540799,1.6655780176934378,-0.6757282782506715,0.7046598520757626,1.2783528132980515,0.7000599637196773,0.07972574241711204,-0.5628440479123563,-2.5259929549341362,-0.1836118924180187,0.3461126081976175,-1.8667887791981121,0.20945238685239204,0.4168105379217904,-1.6350648376378487,-0.2440811354679222,-0.023960184258094323,0.7726735317527215,0.9810868704446005,-0.9798671721651814,1.4091682545164959,1.447341856466088,-0.8124202004549173,-1.895033222806591,-1.985363715852913,-1.0263905348976419,-0.8235922526724552,0.9795580517382573,-0.12825865191442606,-0.5094073314885376,-1.3142732398108994,1.5115548788781759,0.8976781293647611,0.667893906451374,0.19561975608981738,0.25773583689433294,-0.11421078133852196,0.05930704360198345,-0.9899953845354142,-1.2315973114416123,-1.5881087895098247,0.9609226364519377,-0.2826981138586795,0.0903647499683181,-0.25198610407346833,-0.1158067668169127,0.6284609285779675,1.5939841335475997,0.577880066780121,0.08242217959799288,0.911279813778832,0.5503458159906207,0.47292118712512154,-1.802813081282942,-0.8845352909291456,0.7874004191027351,0.8000064167803241
-1.2626192935828844,2.9759020348816416,2.0158674111468944,2.7745869053156333,0.6198989609408311,-0.8815976689746909,0.11354910934285335,-0.20730033866052067,1.8137144533810063,-1.5388599769337608,0.007317121311216446,-0.5674965186806648,-1.0114518304145803,1.5258722459961915,0.825668481091747,4.587958474227164,1.5634593881484666,-1.2228721638476603,0.8773846342229307,-1.6148770141417925,-0.6146381245965251,-1.163245531357843,0.2669772629531557,-1.4483757464136489,0.5380561841375207,0.8269597538895372,-1.1493698618782588,-0.4591948927099847,0.8800749194197965,-0.6277646007011185,0.4508650196766381,-3.2537754151279725,-1.156140651657639,-0.9153719567203766,1.2014712656141655,-2.8735620198773737,1.354201621040011,-0.06519034023633202,-0.03529891761298381,1.8972990196503061,0.08537159072446635,0.896344394295863,-0.32642188205951184,0.7421611128061446,0.890858486047709,0.4531091899465147,-2.01576435890894,-0.5452610939295965,1.2448852319007742,-1.4497929645044467,-0.07511326779737247,-0.744970024245422,-1.1910873864626368,-0.38949705797451056,-1.8530268118478233,-0.12423678247141501,0.8085702060168448,1.3109328182865227,0.8638655791231972,0.12715422257908088,0.0025188872570660894,1.296892954835624,-0.5773198863266904,-0.7644249054083047,0.47816658841839166,-0.555518796715626,-0.6232155973127038,2.049160806926322
1.1208885001337097,0.5459154820437254,4.376629587279658,-0.5749051513578463,2.0339171719212406,-3.0625994693029766,0.09999367043790332,3.8998003286742704,6.462518050343149,-0.6863257143261173,-1.2211879913351449,-3.1037793258952235,0.07593378690841278,1.2437552092263664,1.2519620231936488,0.5283403388305012,0.7532453501623936,-1.2228484396117225,1.2382868814949641,-1.067078827578553,0.7786083330535021,0.1933714808707342,-0.5489875527658171,-1.0284457539192817,-0.9049032922593817,0.4645260175270486,-0.9207121224183931,-0.5817503285205566,-1.6613529681562929,-0.5075387746938532,-0.1729352029285182,0.9850920895877504,-0.39621580487944047,-0.9172604458234797,0.3951144829981492,0.16884672517764915,-1.0309260059895982,-0.7882783727145672,0.3081126712051727,-1.1803221945048972,1.5910405054873296,-0.7233833024465003,0.9565191138494357,1.258713056472698,0.0329149339087263,0.49875941881670943,0.6231627547696392,-0.2234287413421174,-0.2784004693302301,1.5571861936914984,-0.5375665382681496,-0.5579988070505117,0.7235675731360952,0.49306531460216024,0.8679742922276827,-2.669403550338824,0.08536921794520524,-1.9687073314376493,-1.512740351168652,-2.2334982238186467,1.5446408922610075,-0.4350874593998447,-0.6257739352150109,0.422981479650754,-2.1795124891236672,0.9498831227794026,0.18813037983477976,-0.5118744992766656
4.654651888397887,0.3983968564808608,6.6877331221939,-6.315948011767291,-0.4281938307240642,-2.8416826199450513,-0.14841089494185794,0.7717504953212287,-1.0595406204480498,-3.6497311343610526,0.10488988586761173,1.0319037034454381,1.4410154132297919,-1.718975244527859,-0.3817413450500126,0.9736431217221332,1.4144793962979871,1.5530901091911349,0.6930424328759146,0.9015128046682321,0.3953409374902307,-0.8259435854392202,0.5393381335259938,-0.3699367705465248,-0.7533785092633831,2.901307589234255,-0.48392935322087344,-0.1446495500637487,0.14338813001849748,2.4760391797263326,0.7490837094320925,0.5635529523219067,-1.2544279195784551,1.2943784285670596,0.8869953839711079,1.1960662274939533,0.5507052220631512,1.3641363428984643,-1.7783138622681063,-1.4806797623896555,-0.16338071659136502,-0.5950237646976593,-0.36051735760987114,0.1322671272905276,0.3597956412997842,-0.15185571853309918,0.5040658417410789,0.19711037318034438,0.8185245168758677,0.0015770092722089165,0.06309169959075878,-0.10803474786956581,-1.0909874476445565,-1.7362214998427612,-0.7174791784033075,0.5212318242509977,1.4370141241675292,0.23967291553218176,0.6011620173960501,-0.7679846857818403,-1.1840762548237533,0.9033995291611401,-1.702859881903165,-0.23070401632854712,-0.9015712851384171,0.20907212103274436,0.02725744108937608,0.42348806398853084
5.020402381901241,0.5839278742804388,3.9651271359285065,-3.795535246988564,0.34116682651031127,0.24256219513735522,-1.1008987038505664,-0.9148247858445456,0.5008911778724566,1.909901360692108,-3.4157626404809545,4.3808415122285425,0.21433293567416445,-1.7029069810937834,-0.8635603747981222,1.8435353034042743,2.00621663323016,-0.5896686836336,-0.09489425713908514,1.364104940907439,-0.2383145897271102,-0.3323661323887783,0.09547013922522482,-0.769485190632263,-0.867389941529553,0.7568897048891174,1.9245024755744637,-1.2415617262444656,0.3006751020283523,0.2539887009686314,0.22925695303780144,0.30945884014228753,0.20299672676049177,-2.017203959690928,-2.2763518365821303,0.9733480397294473,-1.7515123896883238,1.4826019491056055,0.7774836519562907,-0.429725732781191,-0.8940602893588916,-2.3503126975018267,-0.3558214479750827,-1.3299313869274199,1.1447033900029215,-0.9355844389449318,-0.9134590691739748,1.1383900345486324,-0.3261611443714197,-1.6646866642722913,0.9613249538571059,0.06746549653753471,1.020179587805148,-0.13013269177453846,-1.3407733049522124,-2.480619335641394,0.5007829694192717,-0.8842703924473294,-0.12469163120398508,-1.1703600011703608,0.013624611306481,1.349034894324661,-0.40221029610239906,-0.047116306411739445,0.12079040660410652,-0.31197863111287777,1.011866002447694,-1.3408711383890821
5.2139204402742045,-4.573110037483849,-5.651939186594257,4.550362049828665,-0.7455652709027722,-1.3753204473065785,0.8352550743639526,-1.4317192723843981,-1.9674473357623787,2.410783609869141,0.6664511329776127,-2.3567099395004667,2.7536517761401815,-0.03775589469528652,-1.6403592082307599,3.506198142949689,2.3724744174470906,0.6032838150971095,0.9012023885740245,-0.6029214443205009,-2.5910322884898225,0.7815676115353002,-1.9075105116738442,-3.597455438375018,-0.944370378990877,2.8972849777878493,0.8990363208145217,-0.5945901575882222,-1.2190687519755374,-0.6028204855854526,-0.23868828087261193,3.909829567239889,0.5999824522647111,0.7454627271224384,0.6262064937257532,-1.5869919529458225,-0.9607048013105065,-0.9236615244881409,0.6264192418572263,-0.9951873130331548,-0.0012228117665484936,0.7277739740718852,1.2295839071830337,-1.0307512689668692,0.38680022040400114,-0.11588165593337388,0.3692503220631186,0.5017249488044554,-1.3206148873920434,-1.16107716138386,-1.7535804799747656,-0.12177040662892716,0.07685866042522542,-0.786472592785511,0.30947814681502134,0.9285556555314706,0.5106614665499218,1.7413772458968253,1.0463402216683886,-1.1763890929223657,-1.2670344625944416,-0.41365545881436805,1.062730713060259,1.4925843486602857,-0.05423234150017366,-0.10876703417363977,-1.667836009066132,-0.01861678338383116
1.6354306303009543,3.5543684343452977,2.3178129710513904,4.559743865768529,-0.9729088535720363,0.4148998292765693,-0.25539833360613795,-1.3190064794155196,1.7292163297755467,-4.10874853845739,-1.9610966018500455,-0.6875659778727384,1.2541179737908659,1.0231150604009551,0.5697929064093658,13.228987652760807,4.299560741071846,4.731736711570832,1.0233298675060818,-3.7264647763859573,-4.462108461231263,-10.809353522660864,14.303004745187524,0.28237414476070594,10.084132592098163,-5.460268406127446,5.844975191330244,4.504712190959998,-2.271795443201788,-0.2355006167391753,-1.9392202276846884,2.383059608488683,-1.6822243034069742,-0.5660169822788123,-0.6489376197341749,2.676203818410006,0.317068516810777,-1.0566195321478224,-0.9668138495337799,1.0470035434191127,-1.606612131462045,-0.7134895821237056,-0.04219538569618664,0.8446338355525148,-0.5772428065247233,0.791352955776987,1.1541398676074022,-1.2233954449237932,-2.0840513349867154,1.6560060713725253,2.356410844657286,2.027987580431201,0.7998711563469567,0.709211523028741,0.41564509943999656,0.0781409430162314,0.12459924789325544,-1.2959167708958548,-0.503986805502147,0.17890526579035387,-0.4211013926637783,-0.5403342155146988,-1.4184118068750502,0.9970115489968447,0.17827506082001313,-0.5392341207903644,-1.4176702465421733,0.1493978044625609
1.1741022934444691,-1.0365125736386476,2.104464144299747,-2.5549430919703555,-3.7207960296718596,0.2684951998862034,-0.29116100170834497,2.0060235977869865,-2.293314103698652,0.21986241249548147,0.5790057338121287,0.9875890221516571,-0.07059612191559485,-2.2812217515692415,1.0922584372095487,-0.9335823339620223,-1.0421044170374396,1.1553932310566655,0.4988172075130662,-0.35104919574184257,0.601329357968622,-0.5854185995433534,1.1403747927221677,0.3390709425393272,0.7547453936149106,2.0228235868889524,-0.21590041980796273,0.5900039040088392,1.9042642053307384,0.2706861595102336,2.15156099290807,0.7957197327382447,-0.7737734193614462,1.9307673162828642,-0.04431989650562694,-1.2496971324176742,-0.5506656840674696,0.5838222142946712,-0.5253778467095465,0.6847452072047729,0.866902517455769,-0.814526128908236,0.45870186602950025,0.17110121423430452,-0.6367026756570026,0.2176556081254828,0.6114222684034019,0.003866297174525148,0.1559619603906213,-0.6818696711833114,0.3079894333625621,-0.602720721648325,0.8322170188124367,0.3458485325750119,-0.5232680322195862,0.9322465526387346,0.06323810449907855,0.44746274134647807,0.9576786221735002,0.30658095612777925,0.11366719124454797,0.26033868991912673,-1.9192670613208862,-1.1634331352961642,0.14594006555480166,0.8746370244074705,0.1114655210284115,0.9712295135926527
-1.2953830053176838,4.629917867333028,-4.336226823820564,-3.783647823680874,-1.2737779853091853,2.0478535689354223,0.5354656883450464,-0.17668786638857406,-0.6300475132150261,-0.38822636193049886,-0.0014586584736392381,-1.3322273633720199,0.7088431825984979,-0.39757774463632,0.7150601545215942,1.1822739711894192,-2.0689505150625163,0.3210777983250792,0.15011347353398666,1.8980897868337296,0.00460668436899385,-0.5079284177528229,-0.8506609561901755,1.8941024600159262,0.2785997792849065,0.5836754442236188,-0.4112339897704628,-0.7427821947384121,-0.343781019825399,0.0071591777677779585,-0.5160194125052358,-0.29615336180012675,0.32076078719648865,-0.32714495499430307,-0.6303948615939761,2.0116595956479477,-0.3506189755141956,-0.8743107739165654,-0.628232251454089,-0.08375212499140773,-0.28149295767359706,1.1933909123219826,-0.07526861758334284,1.163855091868129,0.8571879697780982,0.07856337105662752,-1.9784469106665794,-0.8317470466389365,-0.6096195205266118,0.7477907779167016,0.3260893804067078,-0.5552757692595729,-0.7699198033175212,0.1246491727247064,-1.849208177153725,1.023745672745569,1.7429459198160855,-1.1628296003148713,-0.8516127262152086,-0.3382585073633332,1.3628276176575758,-0.16676858022375973,1.518067210479884,0.4075901719388924,-0.7595787262317266,0.2751614804261782,-0.2956702646791844,0.6661195358680341
-5.814166379246469,-0.9925031818991276,-1.6098378622493295,-0.8530793319404809,-2.9127144727874614,1.7441298255493165,0.6663295433101558,0.4360681449966922,0.9908850161336172,0.2514542037674105,-0.7141943386974936,0.3653875857517894,-0.29169819162053956,0.5389000820437556,0.6119483730014481,-0.5481538199172625,0.08822111387954429,0.09120537814360986,0.3432176838381224,-1.3209737862201794,0.1494595844354301,-0.0418963277609957,0.36878049659178774,0.24284344441620698,-0.4624399329182263,-0.4261977250685027,-0.9452052588230682,-0.11798040494214775,0.930939968426971,1.4215612199030716,0.1300774549901149,1.724901366712416,0.5068849380743573,-1.2247640603384333,0.013108958852390776,-0.2004519278253623,-0.6376634076772171,1.613295515654661,-1.3307677979748807,1.0423976182563668,0.08027656349650727,1.0737533191207769,1.1220304239098147,-0.41751836573743417,1.2115767713337937,-0.07450108212813232,-1.0502513284511514,0.03661062304835058,2.4477174091113265,-0.009959317722111212,0.48101913607629815,-0.5987653233923556,0.9707229869970941,-0.6728212957747909,-0.17430835081342025,-1.1423839471756576,0.9580232676456247,-0.5331280589982507,-0.15950241682163133,1.2641632365256206,-0.8426189478172651,-0.7351884458067388,0.7158394207459678,-0.7753247980782033,0.14651958262467946,-1.2719410313708461,0.0997888939623358,0.47634622588082004
3.5616041944648926,0.8294195938322856,2.042008506506265,1.7484028205586726,-1.6394230562077494,-3.140956091597204,0.628864301185563,-3.1381262350702306,-3.7996900873860953,0.13909471303706544,0.42429876888595797,1.396922628647326,-0.1881598723870049,-0.10705999365677205,1.2731043028411515,0.7871207526001169,0.6913766197730727,-0.8818552489225091,-0.3412159805118917,-2.079814647085053,1.139794677147327,1.1368457979216386,0.41881173233045427,-0.12655617943291222,-0.750489813262076,-0.8508562722246167,0.024283861540634378,-1.1450504922520588,2.6506121742898316,0.799931677902456,-1.1612680635987056,-1.0791218172767174,0.8727315162162864,1.012960286567329,-2.551779587288664,0.07386834449210994,0.6337197860930411,-1.7763808504532603,0.2329038758402082,1.7102191996617535,0.396626323635788,-0.8367070799012094,-1.1730046894460586,1.5029248781732265,-0.7103202004411294,0.7416733154864954,-0.6861397001009666,-0.3649383334980753,-0.728567251922171,2.244502357394753,1.3553929333377568,-0.26847109625904525,0.06015075139123993,-1.1331636703031411,1.345252811129603,-0.8870411853890616,-0.29317722594428136,-0.1877014385413909,0.5188813597782767,-0.9546337499553713,0.1742630482970227,0.06503498256233357,0.7950755108009524,-0.17922558405769168,0.14353529538924753,0.18733153709484104,-0.030191445385098322,1.2363087570447937
2.753533980045697,0.8421905359669086,-4.1313188053709675,0.9758832834123526,-2.9919911063873714,0.718690300911197,0.5573537691031578,-1.0103596920861628,0.6979301648116157,0.7541421541260315,0.23146822127622618,-0.8555936038550851,-1.030741549226662,-0.1207332541569123,-0.46614941900254203,1.3219159311731359,1.5707229462575825,-0.7470685105860089,1.1972989802443275,-0.5121341038712521,0.1868605701735577,0.13505678565410933,0.40818008625719227,0.11912859843127654,-1.1529310340139245,-0.6501355762591425,-2.116423846013549,0.5051459146745887,-0.08536426355064106,0.724164803737873,0.16104008331460454,-1.088790361399533,-1.016055216533332,1.1618262865352378,1.0635261957128925,-0.6675568767935598,1.087927520908805,0.5068407480800527,0.18851984674784888,-0.6197998241625083,-1.83527214207782,0.55374640777665,0.20848098430971634,-1.6405791894423982,0.4190049516309852,-0.2843454630338736,0.371821318974378,-0.35485866909430724,-0.9054504759720415,0.9616002777203019,1.1272249528996816,-1.3276960707198002,1.1440322692284288,-0.014679637435046978,1.043483246503871,1.1990449346055925,0.47936787029178074,0.048766061853189394,-0.09165890640372351,0.16793266062032572,-0.06892780582636994,1.222969776994018,-1.4002251495257825,-0.5656154174744624,1.1318561227805668,-0.3044760014418363,-0.4085872477678128,-1.3217044356008751
2.1920511050221387,-2.644241078111016,-3.805117211270437,1.9557082511060484,4.984386623154221,-2.7390991401183857,-0.4150241185340345,-3.9239296287770453,-0.01723860621938496,-0.8238259634317826,-0.6164697706779284,-0.7761786876618423,0.9373795404967292,-1.4566844721151424,0.602129476935508,-2.311040052246437,0.4154463239633204,-0.3346871904474688,-1.884423574859924,1.3875785280726518,-1.0146082375132,0.28826808477502724,-0.1079998478259625,0.056666629391669214,0.8764694184915128,0.6174908716743899,1.086366475666468,0.6307301289465006,-1.1730694733972398,-0.44086357292029177,-0.8511039166354439,0.7038668372834761,-0.4375910405773574,-0.20872506987302877,-0.5635749173075288,-0.6310318149006621,-0.46878287210511255,0.31236970950376736,1.1555279114972836,1.1030554827546388,-0.6654151501985867,0.2611584593394716,-0.5152568934367202,0.10754702587895576,-0.7191206963958029,-0.37688151870867137,1.2724270111770875,-0.10415627528600101,0.7760082903465585,-0.041579797711877475,-0.8181598093807508,0.5749505945785919,-1.1447746447428029,0.05182776440489526,0.7645097400710762,0.9992251722422142,1.333109611885721,1.4200238603130293,-0.6464160353930792,-0.5076956042079841,1.1327161958220142,0.625201693024155,-0.17580977497085976,1.2078070029631287,1.118011064554364,0.7683203486010701,-0.3969695397777711,0.6983498686804771
